gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000004906181100,peripheral,0.35,9,0.79226,"Недостаточно ролевых признаков: входящих 1, исходящих 7, depth=3.",3,False,1,7,100000.0,2473417.91,1,33,0.0002888102116246985,7,24.734179100000002,100000.0,1.0,False
100000004908173100,peripheral,0.2,28,0.14713,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,21000.0,0.0,1,0,0.00032082945231169603,8,0.0,0.0,0.0,True
100000004911971100,peripheral,0.2,9,0.061055,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,35000.0,0.0,3,0,0.00028904714906671694,7,0.0,0.0,0.0,True
100000004917367100,terminal,0.678648,9,0.772242,"Видимый вход от 2 узлов (120,000 KZT), выхода нет; depth=3<4.",3,False,2,0,120000.0,0.0,2,0,0.0002940276420429215,7,0.0,0.0,0.0,False
100000004921657100,peripheral,0.35,2,0.591637,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,8300.0,22190.0,1,1,0.00036129622421142584,10,2.6734939759036145,0.0,0.0,False
100000004931931100,peripheral,0.35,0,0.489769,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,23938.0,45000.0,1,1,0.0002918140366848613,7,1.8798562954298605,23938.0,1.0,False
100000004948177100,consolidator,0.921931,5,0.922598,"Получает от 3 плательщиков, видимый вход 437,163 KZT; depth=1.",1,False,3,0,437163.0,0.0,8,0,0.0004221580715489715,7,0.0,0.0,0.0,False
100000004950490100,terminal,0.445907,1,0.149466,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.00033064166313549905,1,0.0,0.0,0.0,False
100000004959752100,terminal,0.515569,2,0.564947,"Видимый вход от 1 узлов (22,200 KZT), выхода нет; depth=3<4.",3,False,1,0,22200.0,0.0,1,0,0.0007848703238285015,11,0.0,0.0,0.0,False
100000004962193100,consolidator,0.982429,4,0.97331,"Получает от 8 плательщиков, видимый вход 900,468 KZT; depth=2.",2,False,8,0,900468.0,0.0,11,0,0.00065731504427257,7,0.0,0.0,0.0,False
100000004970752100,terminal,0.445907,4,0.340747,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=3<4.",3,False,1,0,10000.0,0.0,1,0,0.0007428614561261686,7,0.0,0.0,0.0,False
100000004971871100,peripheral,0.35,38,0.47331,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=0.",0,True,1,1,25400.0,5650.0,3,1,0.0007430293125206662,1,0.22244094488188976,5650.0,1.0,False
100000004975919100,peripheral,0.35,0,0.464858,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,22351.0,15000.0,1,2,0.00029011680628284646,7,0.6711109122634334,0.0,0.0,False
100000004976946100,peripheral,0.2,45,0.291593,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,246000.0,0.0,1,0,0.00031949291850972026,7,0.0,0.0,0.0,True
100000004979264100,peripheral,0.2,28,0.237878,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,39800.0,0.0,1,0,0.0004113792218334005,8,0.0,0.0,0.0,True
100000004979283100,terminal,0.578292,16,0.451068,"Видимый вход от 1 узлов (40,132 KZT), выхода нет; depth=3<4.",3,False,1,0,40132.0,0.0,1,0,0.00030052176499501573,7,0.0,0.0,0.0,False
100000004979498100,peripheral,0.35,41,0.754448,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,700000.0,200000.0,2,1,0.001318982766627467,1,0.2857142857142857,0.0,0.0,False
100000004981068100,peripheral,0.2,0,0.063556,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0003788472368268373,7,0.0,0.0,0.0,True
100000004984689100,terminal,0.61121,0,0.498665,"Видимый вход от 1 узлов (53,030 KZT), выхода нет; depth=3<4.",3,False,1,0,53030.0,0.0,1,0,0.0002963587248842155,7,0.0,0.0,0.0,False
100000004988240100,peripheral,0.2,4,0.131784,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.0005299271891403055,7,0.0,0.0,0.0,True
100000004991593100,peripheral,0.2,4,0.176824,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,45000.0,0.0,2,0,0.00035489105110696575,7,0.0,0.0,0.0,True
100000004991812100,terminal,0.445907,23,0.260231,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=3<4.",3,False,1,0,10000.0,0.0,1,0,0.0003463600077195248,7,0.0,0.0,0.0,False
100000004993576100,terminal,0.702135,5,0.708185,"Видимый вход от 1 узлов (167,000 KZT), выхода нет; depth=2<4.",2,False,1,0,167000.0,0.0,1,0,0.0003386988287699184,7,0.0,0.0,0.0,False
100000004997515100,consolidator,0.932273,28,0.963078,"Получает от 4 плательщиков, видимый вход 395,000 KZT; depth=3.",3,False,4,4,395000.0,54500.0,4,4,0.00035661588331946755,9,0.1379746835443038,27000.0,0.4954128440366973,False
100000005008589100,terminal,0.582384,4,0.467527,"Видимый вход от 1 узлов (42,807 KZT), выхода нет; depth=3<4.",3,False,1,0,42806.68,0.0,1,0,0.0003030940204447499,7,0.0,0.0,0.0,False
100000005010159100,peripheral,0.2,13,0.094084,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,7092.0,0.0,1,0,0.0006143684568259235,7,0.0,0.0,0.0,True
100000005017150100,peripheral,0.35,52,0.004448,"Недостаточно ролевых признаков: входящих 0, исходящих 0, depth=0.",0,True,0,0,0.0,0.0,0,0,0.0002855692942172902,1,,0.0,0.0,False
100000005022552100,peripheral,0.35,5,0.694395,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,241000.0,5000.0,3,1,0.0003577563937236867,7,0.02074688796680498,5000.0,1.0,False
100000005022964100,terminal,0.504004,2,0.464413,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=2<4.",2,False,1,0,20000.0,0.0,1,0,0.00032736478588998896,10,0.0,0.0,0.0,False
100000005025629100,peripheral,0.2,9,0.034697,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5227.0,0.0,1,0,0.00031415101088485,7,0.0,0.0,0.0,True
100000005030592100,terminal,0.445907,5,0.140347,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.0002887507034719386,7,0.0,0.0,0.0,False
100000005031696100,peripheral,0.35,2,0.817616,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,5000.0,115000.0,1,3,0.0005397118809391441,10,23.0,5000.0,1.0,False
100000005032294100,terminal,0.445907,16,0.357429,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.0003923872798230175,8,0.0,0.0,0.0,False
100000005034574100,terminal,0.734342,51,0.697509,"Видимый вход от 1 узлов (258,816 KZT), выхода нет; depth=1<4.",1,False,1,0,258816.0,0.0,16,0,0.00042508668959388804,1,0.0,0.0,0.0,False
100000005037490100,peripheral,0.35,13,0.564057,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,15000.0,30000.0,1,3,0.0003232011772500518,7,2.0,0.0,0.0,False
100000005041147100,peripheral,0.2,0,0.090414,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0005337622626216128,7,0.0,0.0,0.0,True
100000005041905100,peripheral,0.35,17,0.547598,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,5000.0,1080351.0,1,5,0.00028634968311320444,1,216.0702,0.0,0.0,False
100000005042822100,peripheral,0.2,29,0.398354,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,1000000.0,0.0,1,0,0.00045261173566138175,7,0.0,0.0,0.0,True
100000005048668100,peripheral,0.35,4,0.663256,"Недостаточно ролевых признаков: входящих 2, исходящих 8, depth=3.",3,False,2,8,16668.0,159400.0,2,11,0.00028854810674879304,7,9.563234941204703,16668.0,1.0,False
100000005049404100,peripheral,0.2,9,0.213524,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,98000.0,0.0,2,0,0.00031263691642751117,7,0.0,0.0,0.0,True
100000005052998100,peripheral,0.35,0,0.366993,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,9500.0,28400.0,1,1,0.00028610433390429394,7,2.9894736842105263,0.0,0.0,False
100000005053653100,peripheral,0.35,4,0.624555,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,63073.0,25000.0,2,1,0.00031360085843204776,7,0.3963661154535221,0.0,0.0,False
100000005055454100,terminal,0.425801,21,0.169039,"Видимый вход от 1 узлов (6,500 KZT), выхода нет; depth=3<4.",3,False,1,0,6500.0,0.0,1,0,0.0005059810158324249,1,0.0,0.0,0.0,False
100000005056870100,terminal,0.504004,40,0.213301,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=1<4.",1,False,1,0,20000.0,0.0,1,0,0.0003031865584283141,1,0.0,0.0,0.0,False
100000005059998100,terminal,0.493505,4,0.272909,"Видимый вход от 1 узлов (18,000 KZT), выхода нет; depth=2<4.",2,False,1,0,18000.0,0.0,1,0,0.0002959172747769886,7,0.0,0.0,0.0,False
100000005061890100,terminal,0.651868,4,0.676157,"Видимый вход от 1 узлов (90,000 KZT), выхода нет; depth=3<4.",3,False,1,0,90000.0,0.0,1,0,0.0005346252088600015,7,0.0,0.0,0.0,False
100000005074393100,consolidator,0.954738,10,0.997331,"Получает от 4 плательщиков, видимый вход 563,026 KZT; depth=1.",1,False,4,6,563026.0,685500.0,5,10,0.0010600834163353916,10,1.2175281425724567,280500.0,0.4982007935690359,False
100000005075949100,peripheral,0.2,4,0.437055,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,2226000.0,0.0,7,0,0.0007679113857379692,7,0.0,0.0,0.0,True
100000005077484100,peripheral,0.35,21,0.661032,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,150000.0,13550.0,1,2,0.0005397108639201045,1,0.09033333333333333,6500.0,0.4797047970479705,False
100000005079473100,peripheral,0.2,13,0.148799,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,39312.0,0.0,1,0,0.0003260059008859764,7,0.0,0.0,0.0,True
100000005079754100,peripheral,0.35,2,0.758007,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=1.",1,False,1,2,70000.0,122000.0,1,2,0.00029958584458064045,10,1.7428571428571429,20000.0,0.2857142857142857,False
100000005082652100,terminal,0.551068,1,0.380783,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=3<4.",3,False,1,0,30000.0,0.0,1,0,0.00040800365167801807,1,0.0,0.0,0.0,False
100000005087431100,peripheral,0.35,53,0.004448,"Недостаточно ролевых признаков: входящих 0, исходящих 0, depth=0.",0,True,0,0,0.0,0.0,0,0,0.0002855692942172902,1,,0.0,0.0,False
100000005087923100,peripheral,0.2,32,0.053048,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.0004605791647030624,1,0.0,0.0,0.0,True
100000005089460100,terminal,0.46032,17,0.060943,"Видимый вход от 1 узлов (12,300 KZT), выхода нет; depth=3<4.",3,False,1,0,12300.0,0.0,1,0,0.0002874890509012393,1,0.0,0.0,0.0,False
100000005092518100,terminal,0.536566,24,0.220418,"Видимый вход от 1 узлов (26,144 KZT), выхода нет; depth=1<4.",1,False,1,0,26144.0,0.0,1,0,0.0002910566135800471,1,0.0,0.0,0.0,False
100000005093521100,terminal,0.476601,2,0.291593,"Видимый вход от 1 узлов (15,200 KZT), выхода нет; depth=1<4.",1,False,1,0,15200.0,0.0,1,0,0.0002886128880104748,10,0.0,0.0,0.0,False
100000005100475100,terminal,0.57669,32,0.399021,"Видимый вход от 1 узлов (40,000 KZT), выхода нет; depth=3<4.",3,False,1,0,40000.0,0.0,1,0,0.0003377497462501427,1,0.0,0.0,0.0,False
100000005105153100,terminal,0.551068,0,0.482206,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=2<4.",2,False,1,0,30000.0,0.0,1,0,0.00040101696682756774,7,0.0,0.0,0.0,False
100000005124479100,peripheral,0.35,0,0.779582,"Недостаточно ролевых признаков: входящих 2, исходящих 2, depth=1.",1,False,2,2,137753.0,22000.0,2,2,0.00030323005398091857,10,0.15970614070110994,5000.0,0.22727272727272727,False
100000005127767100,terminal,0.428381,5,0.259786,"Видимый вход от 1 узлов (7,000 KZT), выхода нет; depth=3<4.",3,False,1,0,7000.0,0.0,1,0,0.00042253166627963126,7,0.0,0.0,0.0,False
100000005133757100,terminal,0.626779,13,0.795596,"Видимый вход от 2 узлов (65,000 KZT), выхода нет; depth=1<4.",1,False,2,0,65000.0,0.0,2,0,0.00029941072919292984,10,0.0,0.0,0.0,False
100000005140601100,coordinator,0.999021,0,0.947954,"Структурный узел: 3 входящих, 2 исходящих связей; достижим от 7 seed.",2,False,3,2,52685.0,195300.0,4,5,0.0027057314547033204,7,3.706937458479643,13685.0,0.259751352377337,False
100000005142492100,peripheral,0.35,32,0.657473,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,10000.0,57000.0,1,1,0.0019077900971988563,7,5.7,0.0,0.0,False
100000005142589100,terminal,0.601957,4,0.52113,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=2<4.",2,False,1,0,50000.0,0.0,2,0,0.0003103697710860747,7,0.0,0.0,0.0,False
100000005146665100,peripheral,0.2,16,0.013012,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5500.0,0.0,1,0,0.0002864537524941113,7,0.0,0.0,0.0,True
